Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger
1092640	1.80869	1092640	0	1092640	0
1092641	1.80885	1092641	0	1092641	0
1092642	1.80885	1092642	0	1092642	0
1092643	1.80918	1092643	0	1092643	0
1092644	1.80869	1092644	0	1092644	0
1092645	1.80901	1092645	0	1092645	0
1092646	1.80901	1092646	0	1092646	0
1092647	1.80869	1092647	0	1092647	0
1092648	1.80885	1092648	0	1092648	0
1092649	1.80901	1092649	0	1092649	0
1092650	1.80901	1092650	0	1092650	0
1092651	1.80885	1092651	0	1092651	0
1092652	1.80869	1092652	0	1092652	0
1092653	1.80901	1092653	0	1092653	0
1092654	1.80885	1092654	0	1092654	0
1092655	1.80885	1092655	0	1092655	0
1092656	1.80901	1092656	0	1092656	0
1092657	1.80901	1092657	0	1092657	0
1092658	1.80901	1092658	0	1092658	0
1092659	1.80918	1092659	0	1092659	0
1092660	1.80901	1092660	0	1092660	0
1092661	1.80901	1092661	0	1092661	0
1092662	1.80885	1092662	0	1092662	0
1092663	1.80901	1092663	0	1092663	0
1092664	1.80885	1092664	0	1092664	0
1092665	1.80901	1092665	0	1092665	0
1092666	1.80885	1092666	0	1092666	0
1092667	1.80885	1092667	0	1092667	0
1092668	1.80885	1092668	0	1092668	0
1092669	1.80885	1092669	0	1092669	0
1092670	1.80934	1092670	0	1092670	0
1092671	1.80885	1092671	0	1092671	0
1092672	1.80918	1092672	0	1092672	0
1092673	1.80901	1092673	0	1092673	0
1092674	1.80901	1092674	0	1092674	0
1092675	1.80885	1092675	0	1092675	0
1092676	1.80885	1092676	0	1092676	0
1092677	1.80853	1092677	0	1092677	0
1092678	1.80918	1092678	0	1092678	0
1092679	1.80918	1092679	0	1092679	0
1092680	1.80869	1092680	0	1092680	0
1092681	1.80918	1092681	0	1092681	0
1092682	1.80918	1092682	0	1092682	0
1092683	1.8095	1092683	0	1092683	0
1092684	1.80982	1092684	0	1092684	0
1092685	1.80918	1092685	0	1092685	0
1092686	1.80982	1092686	0	1092686	0
1092687	1.80934	1092687	0	1092687	0
1092688	1.80966	1092688	0	1092688	0
1092689	1.80918	1092689	0	1092689	0
1092690	1.8095	1092690	0	1092690	0
1092691	1.80934	1092691	0	1092691	0
1092692	1.80934	1092692	0	1092692	0
1092693	1.80934	1092693	0	1092693	0
1092694	1.8095	1092694	0	1092694	0
1092695	1.80934	1092695	0	1092695	0
1092696	1.80918	1092696	0	1092696	0
1092697	1.80918	1092697	0	1092697	0
1092698	1.80934	1092698	0	1092698	0
1092699	1.80918	1092699	0	1092699	0
1092700	1.80934	1092700	0	1092700	0
1092701	1.80934	1092701	0	1092701	0
1092702	1.8095	1092702	0	1092702	0
1092703	1.80934	1092703	0	1092703	0
1092704	1.80998	1092704	0	1092704	0
1092705	1.80934	1092705	0	1092705	0
1092706	1.8095	1092706	0	1092706	0
1092707	1.80934	1092707	0	1092707	0
1092708	1.80998	1092708	0	1092708	0
1092709	1.80934	1092709	0	1092709	0
1092710	1.80966	1092710	0	1092710	0
1092711	1.8095	1092711	0	1092711	0
1092712	1.8095	1092712	0	1092712	0
1092713	1.80934	1092713	0	1092713	0
1092714	1.8095	1092714	0	1092714	0
1092715	1.8095	1092715	0	1092715	0
1092716	1.80934	1092716	0	1092716	0
1092717	1.80934	1092717	0	1092717	0
1092718	1.8095	1092718	0	1092718	0
1092719	1.80966	1092719	0	1092719	0
1092720	1.8095	1092720	0	1092720	0
1092721	1.8095	1092721	0	1092721	0
1092722	1.8095	1092722	0	1092722	0
1092723	1.8095	1092723	0	1092723	0
1092724	1.8095	1092724	0	1092724	0
1092725	1.8095	1092725	0	1092725	0
1092726	1.80934	1092726	0	1092726	0
1092727	1.80966	1092727	0	1092727	0
1092728	1.8095	1092728	0	1092728	0
1092729	1.80934	1092729	0	1092729	0
1092730	1.80966	1092730	0	1092730	0
1092731	1.80966	1092731	0	1092731	0
1092732	1.80982	1092732	0	1092732	0
1092733	1.80966	1092733	0	1092733	0
1092734	1.80982	1092734	0	1092734	0
1092735	1.8095	1092735	0	1092735	0
1092736	1.80982	1092736	0	1092736	0
1092737	1.8095	1092737	0	1092737	0
1092738	1.80966	1092738	0	1092738	0
1092739	1.80982	1092739	0	1092739	0
1092740	1.8095	1092740	0	1092740	0
1092741	1.80966	1092741	0	1092741	0
1092742	1.80934	1092742	0	1092742	0
1092743	1.80966	1092743	0	1092743	0
1092744	1.8095	1092744	0	1092744	0
1092745	1.8095	1092745	0	1092745	0
1092746	1.80982	1092746	0	1092746	0
1092747	1.80966	1092747	0	1092747	0
1092748	1.80998	1092748	0	1092748	0
1092749	1.80982	1092749	0	1092749	0
1092750	1.8095	1092750	0	1092750	0
1092751	1.80966	1092751	0	1092751	0
1092752	1.8095	1092752	0	1092752	0
1092753	1.80982	1092753	0	1092753	0
1092754	1.80966	1092754	0	1092754	0
1092755	1.80998	1092755	0	1092755	0
1092756	1.80966	1092756	0	1092756	0
1092757	1.81031	1092757	0	1092757	0
1092758	1.80998	1092758	0	1092758	0
1092759	1.80998	1092759	0	1092759	0
1092760	1.80982	1092760	0	1092760	0
1092761	1.80982	1092761	0	1092761	0
1092762	1.80998	1092762	0	1092762	0
1092763	1.80966	1092763	0	1092763	0
1092764	1.81047	1092764	0	1092764	0
1092765	1.80982	1092765	0	1092765	0
1092766	1.80998	1092766	0	1092766	0
1092767	1.80982	1092767	0	1092767	0
1092768	1.80982	1092768	0	1092768	0
1092769	1.80966	1092769	0	1092769	0
1092770	1.80998	1092770	0	1092770	0
1092771	1.80998	1092771	0	1092771	0
1092772	1.81015	1092772	0	1092772	0
1092773	1.80982	1092773	0	1092773	0
1092774	1.80998	1092774	0	1092774	0
1092775	1.81015	1092775	0	1092775	0
1092776	1.80998	1092776	0	1092776	0
1092777	1.80982	1092777	0	1092777	0
1092778	1.80998	1092778	0	1092778	0
1092779	1.80998	1092779	0	1092779	0
1092780	1.81015	1092780	0	1092780	0
1092781	1.81031	1092781	0	1092781	0
1092782	1.80998	1092782	0	1092782	0
1092783	1.80998	1092783	0	1092783	0
1092784	1.81015	1092784	0	1092784	0
1092785	1.81047	1092785	0	1092785	0
1092786	1.81015	1092786	0	1092786	0
1092787	1.80998	1092787	0	1092787	0
1092788	1.80998	1092788	0	1092788	0
1092789	1.81015	1092789	0	1092789	0
1092790	1.81031	1092790	0	1092790	0
1092791	1.80982	1092791	0	1092791	0
1092792	1.81031	1092792	0	1092792	0
1092793	1.81031	1092793	0	1092793	0
1092794	1.81015	1092794	0	1092794	0
1092795	1.80998	1092795	0	1092795	0
1092796	1.81015	1092796	0	1092796	0
1092797	1.81015	1092797	0	1092797	0
1092798	1.81015	1092798	0	1092798	0
1092799	1.80998	1092799	0	1092799	0
1092800	1.81015	1092800	0	1092800	0
1092801	1.80982	1092801	0	1092801	0
1092802	1.81015	1092802	0	1092802	0
1092803	1.80998	1092803	0	1092803	0
1092804	1.81031	1092804	0	1092804	0
1092805	1.80998	1092805	0	1092805	0
1092806	1.81047	1092806	0	1092806	0
1092807	1.81031	1092807	0	1092807	0
1092808	1.81015	1092808	0	1092808	0
1092809	1.81015	1092809	0	1092809	0
1092810	1.81079	1092810	0	1092810	0
1092811	1.81031	1092811	0	1092811	0
1092812	1.81031	1092812	0	1092812	0
1092813	1.81031	1092813	0	1092813	0
1092814	1.81047	1092814	0	1092814	0
1092815	1.81031	1092815	0	1092815	0
1092816	1.81015	1092816	0	1092816	0
1092817	1.81047	1092817	0	1092817	0
1092818	1.81015	1092818	0	1092818	0
1092819	1.81031	1092819	0	1092819	0
1092820	1.81015	1092820	0	1092820	0
1092821	1.81031	1092821	0	1092821	0
1092822	1.81015	1092822	0	1092822	0
1092823	1.81031	1092823	0	1092823	0
1092824	1.81047	1092824	0	1092824	0
1092825	1.81031	1092825	0	1092825	0
1092826	1.81047	1092826	0	1092826	0
1092827	1.81047	1092827	0	1092827	0
1092828	1.81031	1092828	0	1092828	0
1092829	1.81031	1092829	0	1092829	0
1092830	1.81047	1092830	0	1092830	0
1092831	1.81031	1092831	0	1092831	0
1092832	1.81031	1092832	0	1092832	0
1092833	1.81047	1092833	0	1092833	0
1092834	1.81031	1092834	0	1092834	0
1092835	1.81015	1092835	0	1092835	0
1092836	1.81015	1092836	0	1092836	0
1092837	1.81031	1092837	0	1092837	0
1092838	1.81047	1092838	0	1092838	0
1092839	1.81047	1092839	0	1092839	0
1092840	1.81031	1092840	0	1092840	0
1092841	1.81047	1092841	0	1092841	0
1092842	1.81063	1092842	0	1092842	0
1092843	1.81047	1092843	0	1092843	0
1092844	1.81031	1092844	0	1092844	0
1092845	1.81063	1092845	0	1092845	0
1092846	1.81047	1092846	0	1092846	0
1092847	1.81047	1092847	0	1092847	0
1092848	1.81047	1092848	0	1092848	0
1092849	1.81015	1092849	0	1092849	0
1092850	1.81063	1092850	0	1092850	0
1092851	1.81063	1092851	0	1092851	0
1092852	1.81047	1092852	0	1092852	0
1092853	1.81047	1092853	0	1092853	0
1092854	1.81047	1092854	0	1092854	0
1092855	1.81063	1092855	0	1092855	0
1092856	1.81031	1092856	0	1092856	0
1092857	1.81047	1092857	0	1092857	0
1092858	1.81047	1092858	0	1092858	0
1092859	1.81031	1092859	0	1092859	0
1092860	1.81047	1092860	0	1092860	0
1092861	1.81047	1092861	0	1092861	0
1092862	1.81047	1092862	0	1092862	0
1092863	1.81063	1092863	0	1092863	0
1092864	1.81047	1092864	0	1092864	0
1092865	1.81063	1092865	0	1092865	0
1092866	1.81063	1092866	0	1092866	0
1092867	1.81063	1092867	0	1092867	0
1092868	1.81047	1092868	0	1092868	0
1092869	1.81063	1092869	0	1092869	0
1092870	1.81063	1092870	0	1092870	0
1092871	1.81047	1092871	0	1092871	0
1092872	1.81079	1092872	0	1092872	0
1092873	1.81047	1092873	0	1092873	0
1092874	1.81047	1092874	0	1092874	0
1092875	1.81047	1092875	0	1092875	0
1092876	1.81047	1092876	0	1092876	0
1092877	1.81079	1092877	0	1092877	0
1092878	1.81063	1092878	0	1092878	0
1092879	1.81063	1092879	0	1092879	0
1092880	1.81095	1092880	0	1092880	0
1092881	1.81063	1092881	0	1092881	0
1092882	1.81047	1092882	0	1092882	0
1092883	1.81047	1092883	0	1092883	0
1092884	1.81047	1092884	0	1092884	0
1092885	1.81063	1092885	0	1092885	0
1092886	1.81047	1092886	0	1092886	0
1092887	1.81079	1092887	0	1092887	0
1092888	1.81031	1092888	0	1092888	0
1092889	1.81063	1092889	0	1092889	0
1092890	1.81095	1092890	0	1092890	0
1092891	1.81095	1092891	0	1092891	0
1092892	1.81063	1092892	0	1092892	0
1092893	1.81079	1092893	0	1092893	0
1092894	1.81047	1092894	0	1092894	0
1092895	1.81047	1092895	0	1092895	0
1092896	1.81079	1092896	0	1092896	0
1092897	1.81079	1092897	0	1092897	0
1092898	1.81079	1092898	0	1092898	0
1092899	1.81095	1092899	0	1092899	0
1092900	1.81063	1092900	0	1092900	0
1092901	1.81095	1092901	0	1092901	0
1092902	1.81063	1092902	0	1092902	0
1092903	1.81095	1092903	0	1092903	0
1092904	1.81079	1092904	0	1092904	0
1092905	1.81079	1092905	0	1092905	0
1092906	1.81095	1092906	0	1092906	0
1092907	1.81079	1092907	0	1092907	0
1092908	1.81079	1092908	0	1092908	0
1092909	1.81095	1092909	0	1092909	0
1092910	1.81095	1092910	0	1092910	0
1092911	1.81095	1092911	0	1092911	0
1092912	1.81095	1092912	0	1092912	0
1092913	1.81079	1092913	0	1092913	0
1092914	1.81079	1092914	0	1092914	0
1092915	1.81095	1092915	0	1092915	0
1092916	1.81079	1092916	0	1092916	0
1092917	1.81095	1092917	0	1092917	0
1092918	1.81079	1092918	0	1092918	0
1092919	1.81063	1092919	0	1092919	0
1092920	1.81063	1092920	0	1092920	0
1092921	1.81079	1092921	0	1092921	0
1092922	1.81079	1092922	0	1092922	0
1092923	1.81095	1092923	0	1092923	0
1092924	1.81112	1092924	0	1092924	0
1092925	1.81079	1092925	0	1092925	0
1092926	1.81095	1092926	0	1092926	0
1092927	1.81079	1092927	0	1092927	0
1092928	1.81095	1092928	0	1092928	0
1092929	1.81063	1092929	0	1092929	0
1092930	1.81112	1092930	0	1092930	0
1092931	1.81112	1092931	0	1092931	0
1092932	1.81095	1092932	0	1092932	0
1092933	1.81095	1092933	0	1092933	0
1092934	1.81112	1092934	0	1092934	0
1092935	1.81079	1092935	0	1092935	0
1092936	1.81079	1092936	0	1092936	0
1092937	1.81112	1092937	0	1092937	0
1092938	1.81112	1092938	0	1092938	0
1092939	1.81144	1092939	0	1092939	0
1092940	1.81112	1092940	0	1092940	0
1092941	1.81112	1092941	0	1092941	0
1092942	1.81128	1092942	0	1092942	0
1092943	1.81095	1092943	0	1092943	0
1092944	1.81095	1092944	0	1092944	0
1092945	1.81095	1092945	0	1092945	0
1092946	1.81112	1092946	0	1092946	0
1092947	1.81128	1092947	0	1092947	0
1092948	1.81095	1092948	0	1092948	0
1092949	1.81112	1092949	0	1092949	0
1092950	1.81112	1092950	0	1092950	0
1092951	1.81112	1092951	0	1092951	0
1092952	1.81095	1092952	0	1092952	0
1092953	1.81095	1092953	0	1092953	0
1092954	1.81112	1092954	0	1092954	0
1092955	1.81112	1092955	0	1092955	0
1092956	1.81112	1092956	0	1092956	0
1092957	1.81112	1092957	0	1092957	0
1092958	1.81112	1092958	0	1092958	0
1092959	1.81112	1092959	0	1092959	0
1092960	1.81112	1092960	0	1092960	0
1092961	1.81112	1092961	0	1092961	0
1092962	1.81112	1092962	0	1092962	0
1092963	1.81112	1092963	0	1092963	0
1092964	1.81063	1092964	0	1092964	0
1092965	1.81112	1092965	0	1092965	0
1092966	1.81128	1092966	0	1092966	0
1092967	1.81112	1092967	0	1092967	0
1092968	1.81128	1092968	0	1092968	0
1092969	1.81112	1092969	0	1092969	0
1092970	1.81128	1092970	0	1092970	0
1092971	1.81128	1092971	0	1092971	0
1092972	1.81144	1092972	0	1092972	0
1092973	1.81112	1092973	0	1092973	0
1092974	1.81112	1092974	0	1092974	0
1092975	1.81112	1092975	0	1092975	0
1092976	1.81128	1092976	0	1092976	0
1092977	1.81112	1092977	0	1092977	0
1092978	1.81079	1092978	0	1092978	0
1092979	1.81112	1092979	0	1092979	0
1092980	1.81112	1092980	0	1092980	0
1092981	1.81112	1092981	0	1092981	0
1092982	1.8116	1092982	0	1092982	0
1092983	1.81144	1092983	0	1092983	0
1092984	1.81095	1092984	0	1092984	0
1092985	1.81112	1092985	0	1092985	0
1092986	1.81144	1092986	0	1092986	0
1092987	1.81095	1092987	0	1092987	0
1092988	1.81112	1092988	0	1092988	0
1092989	1.81112	1092989	0	1092989	0
1092990	1.81144	1092990	0	1092990	0
1092991	1.81128	1092991	0	1092991	0
1092992	1.81144	1092992	0	1092992	0
1092993	1.81112	1092993	0	1092993	0
1092994	1.81112	1092994	0	1092994	0
1092995	1.81112	1092995	0	1092995	0
1092996	1.81128	1092996	0	1092996	0
1092997	1.81144	1092997	0	1092997	0
1092998	1.81128	1092998	0	1092998	0
1092999	1.81112	1092999	0	1092999	0
1093000	1.81095	1093000	0	1093000	0
1093001	1.81112	1093001	0	1093001	0
1093002	1.81095	1093002	0	1093002	0
1093003	1.81095	1093003	0	1093003	0
1093004	1.81112	1093004	0	1093004	0
1093005	1.81095	1093005	0	1093005	0
1093006	1.81128	1093006	0	1093006	0
1093007	1.81112	1093007	0	1093007	0
1093008	1.81144	1093008	0	1093008	0
1093009	1.81128	1093009	0	1093009	0
1093010	1.81128	1093010	0	1093010	0
1093011	1.81112	1093011	0	1093011	0
1093012	1.81095	1093012	0	1093012	0
1093013	1.81112	1093013	0	1093013	0
1093014	1.81079	1093014	0	1093014	0
1093015	1.81079	1093015	0	1093015	0
1093016	1.81095	1093016	0	1093016	0
1093017	1.81112	1093017	0	1093017	0
1093018	1.81079	1093018	0	1093018	0
1093019	1.81112	1093019	0	1093019	0
1093020	1.81144	1093020	0	1093020	0
1093021	1.81095	1093021	0	1093021	0
1093022	1.81128	1093022	0	1093022	0
1093023	1.81112	1093023	0	1093023	0
1093024	1.81144	1093024	0	1093024	0
1093025	1.81128	1093025	0	1093025	0
1093026	1.81112	1093026	0	1093026	0
1093027	1.81112	1093027	0	1093027	0
1093028	1.81144	1093028	0	1093028	0
1093029	1.81128	1093029	0	1093029	0
1093030	1.81144	1093030	0	1093030	0
1093031	1.81128	1093031	0	1093031	0
1093032	1.81128	1093032	0	1093032	0
1093033	1.81112	1093033	0	1093033	0
1093034	1.81095	1093034	0	1093034	0
1093035	1.81128	1093035	0	1093035	0
1093036	1.81095	1093036	0	1093036	0
1093037	1.81128	1093037	0	1093037	0
1093038	1.81112	1093038	0	1093038	0
1093039	1.81128	1093039	0	1093039	0
1093040	1.81063	1093040	0	1093040	0
1093041	1.81112	1093041	0	1093041	0
1093042	1.81095	1093042	0	1093042	0
1093043	1.81112	1093043	0	1093043	0
1093044	1.81128	1093044	0	1093044	0
1093045	1.81144	1093045	0	1093045	0
1093046	1.81095	1093046	0	1093046	0
1093047	1.81112	1093047	0	1093047	0
1093048	1.81079	1093048	0	1093048	0
1093049	1.81112	1093049	0	1093049	0
1093050	1.81095	1093050	0	1093050	0
1093051	1.81112	1093051	0	1093051	0
1093052	1.81095	1093052	0	1093052	0
1093053	1.81128	1093053	0	1093053	0
1093054	1.81095	1093054	0	1093054	0
1093055	1.81112	1093055	0	1093055	0
1093056	1.81079	1093056	0	1093056	0
1093057	1.81095	1093057	0	1093057	0
1093058	1.81063	1093058	0	1093058	0
1093059	1.81095	1093059	0	1093059	0
1093060	1.81047	1093060	0	1093060	0
1093061	1.81079	1093061	0	1093061	0
1093062	1.81079	1093062	0	1093062	0
1093063	1.81063	1093063	0	1093063	0
1093064	1.81063	1093064	0	1093064	0
1093065	1.81079	1093065	0	1093065	0
1093066	1.81079	1093066	0	1093066	0
1093067	1.81128	1093067	0	1093067	0
1093068	1.81095	1093068	0	1093068	0
1093069	1.81128	1093069	0	1093069	0
1093070	1.81128	1093070	0	1093070	0
1093071	1.81128	1093071	0	1093071	0
1093072	1.81144	1093072	0	1093072	0
1093073	1.81144	1093073	0	1093073	0
1093074	1.8116	1093074	0	1093074	0
1093075	1.81176	1093075	0	1093075	0
1093076	1.8116	1093076	0	1093076	0
1093077	1.81241	1093077	0	1093077	0
1093078	1.81209	1093078	0	1093078	0
1093079	1.81273	1093079	0	1093079	0
1093080	1.81257	1093080	0	1093080	0
1093081	1.81273	1093081	0	1093081	0
1093082	1.8129	1093082	0	1093082	0
1093083	1.8129	1093083	0	1093083	0
1093084	1.8129	1093084	0	1093084	0
1093085	1.8129	1093085	0	1093085	0
1093086	1.81354	1093086	0	1093086	0
1093087	1.81354	1093087	0	1093087	0
1093088	1.81387	1093088	0	1093088	0
1093089	1.81387	1093089	0	1093089	0
1093090	1.81403	1093090	0	1093090	0
1093091	1.81403	1093091	0	1093091	0
1093092	1.81451	1093092	0	1093092	0
1093093	1.81435	1093093	0	1093093	0
1093094	1.81467	1093094	0	1093094	0
1093095	1.815	1093095	0	1093095	0
1093096	1.815	1093096	0	1093096	0
1093097	1.81532	1093097	0	1093097	0
1093098	1.81516	1093098	0	1093098	0
1093099	1.81532	1093099	0	1093099	0
1093100	1.81548	1093100	0	1093100	0
1093101	1.81548	1093101	0	1093101	0
1093102	1.81565	1093102	0	1093102	0
1093103	1.81565	1093103	0	1093103	0
1093104	1.81597	1093104	0	1093104	0
1093105	1.81613	1093105	0	1093105	0
1093106	1.81629	1093106	0	1093106	0
1093107	1.81613	1093107	0	1093107	0
1093108	1.81662	1093108	0	1093108	0
1093109	1.81694	1093109	0	1093109	0
1093110	1.81694	1093110	0	1093110	0
1093111	1.8171	1093111	0	1093111	0
1093112	1.8171	1093112	0	1093112	0
1093113	1.81742	1093113	0	1093113	0
1093114	1.81775	1093114	0	1093114	0
1093115	1.81791	1093115	0	1093115	0
1093116	1.81791	1093116	0	1093116	0
1093117	1.81775	1093117	0	1093117	0
1093118	1.81807	1093118	0	1093118	0
1093119	1.81839	1093119	0	1093119	0
1093120	1.81839	1093120	0	1093120	0
1093121	1.81791	1093121	0	1093121	0
1093122	1.81856	1093122	0	1093122	0
1093123	1.81856	1093123	0	1093123	0
1093124	1.81856	1093124	0	1093124	0
1093125	1.81856	1093125	0	1093125	0
1093126	1.81839	1093126	0	1093126	0
1093127	1.81839	1093127	0	1093127	0
1093128	1.81807	1093128	0	1093128	0
1093129	1.81807	1093129	0	1093129	0
1093130	1.81775	1093130	0	1093130	0
1093131	1.81791	1093131	0	1093131	0
1093132	1.81759	1093132	0	1093132	0
1093133	1.81742	1093133	0	1093133	0
1093134	1.81742	1093134	0	1093134	0
1093135	1.81726	1093135	0	1093135	0
1093136	1.81678	1093136	0	1093136	0
1093137	1.81678	1093137	0	1093137	0
1093138	1.81645	1093138	0	1093138	0
1093139	1.81662	1093139	0	1093139	0
1093140	1.81597	1093140	0	1093140	0
1093141	1.81597	1093141	0	1093141	0
1093142	1.81581	1093142	0	1093142	0
1093143	1.81565	1093143	0	1093143	0
1093144	1.815	1093144	0	1093144	0
1093145	1.81532	1093145	0	1093145	0
1093146	1.815	1093146	0	1093146	0
1093147	1.815	1093147	0	1093147	0
1093148	1.81484	1093148	0	1093148	0
1093149	1.81451	1093149	0	1093149	0
1093150	1.81451	1093150	0	1093150	0
1093151	1.81419	1093151	0	1093151	0
1093152	1.81387	1093152	0	1093152	0
1093153	1.81387	1093153	0	1093153	0
1093154	1.81387	1093154	0	1093154	0
1093155	1.8137	1093155	0	1093155	0
1093156	1.81354	1093156	0	1093156	0
1093157	1.81322	1093157	0	1093157	0
1093158	1.81322	1093158	0	1093158	0
1093159	1.81306	1093159	0	1093159	0
1093160	1.81257	1093160	0	1093160	0
1093161	1.81257	1093161	0	1093161	0
1093162	1.81257	1093162	0	1093162	0
1093163	1.8129	1093163	0	1093163	0
1093164	1.81241	1093164	0	1093164	0
1093165	1.81257	1093165	0	1093165	0
1093166	1.81193	1093166	0	1093166	0
1093167	1.81225	1093167	0	1093167	0
1093168	1.81193	1093168	0	1093168	0
1093169	1.81176	1093169	0	1093169	0
1093170	1.8116	1093170	0	1093170	0
1093171	1.8116	1093171	0	1093171	0
1093172	1.81176	1093172	0	1093172	0
1093173	1.81144	1093173	0	1093173	0
1093174	1.8116	1093174	0	1093174	0
1093175	1.81144	1093175	0	1093175	0
1093176	1.81144	1093176	0	1093176	0
1093177	1.81128	1093177	0	1093177	0
1093178	1.81112	1093178	0	1093178	0
1093179	1.81112	1093179	0	1093179	0
1093180	1.81079	1093180	0	1093180	0
1093181	1.81095	1093181	0	1093181	0
1093182	1.81095	1093182	0	1093182	0
1093183	1.81095	1093183	0	1093183	0
1093184	1.81079	1093184	0	1093184	0
1093185	1.81079	1093185	0	1093185	0
1093186	1.81095	1093186	0	1093186	0
1093187	1.81079	1093187	0	1093187	0
1093188	1.81079	1093188	0	1093188	0
1093189	1.81079	1093189	0	1093189	0
1093190	1.81063	1093190	0	1093190	0
1093191	1.81063	1093191	0	1093191	0
1093192	1.81047	1093192	0	1093192	0
1093193	1.81095	1093193	0	1093193	0
1093194	1.81047	1093194	0	1093194	0
1093195	1.81095	1093195	0	1093195	0
1093196	1.81063	1093196	0	1093196	0
1093197	1.81047	1093197	0	1093197	0
