Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger	Time - Plot 0	Amplitude - Plot 0
245131	-1.63859	245131	0	245131	1	244931	-5.08524
245132	-1.63891	245132	0	245132	1	244932	-5.0744
245133	-1.63875	245133	0	245133	1	244933	-5.09543
245134	-1.63924	245134	0	245134	1	244934	-5.06971
245135	-1.63907	245135	0	245135	1	244935	-5.082
245136	-1.6394	245136	0	245136	1	244936	-5.06987
245137	-1.63924	245137	0	245137	1	244937	-5.08119
245138	-1.6394	245138	0	245138	1	244938	-5.0647
245139	-1.6394	245139	0	245139	1	244939	-5.07764
245140	-1.6394	245140	0	245140	1	244940	-5.07667
245141	-1.63972	245141	0	245141	1	244941	-5.08686
245142	-1.63988	245142	0	245142	1	244942	-5.0799
245143	-1.64004	245143	0	245143	1	244943	-5.08799
245144	-1.64021	245144	0	245144	1	244944	-5.07003
245145	-1.64021	245145	0	245145	1	244945	-5.08459
245146	-1.64053	245146	0	245146	1	244946	-5.06373
245147	-1.64037	245147	0	245147	1	244947	-5.07893
245148	-1.64069	245148	0	245148	1	244948	-5.05499
245149	-1.64085	245149	0	245149	1	244949	-5.07473
245150	-1.64134	245150	0	245150	1	244950	-5.06195
245151	-1.64118	245151	0	245151	1	244951	-5.07456
245152	-1.6415	245152	0	245152	1	244952	-5.06114
245153	-1.6415	245153	0	245153	1	244953	-5.07942
245154	-1.64166	245154	0	245154	1	244954	-5.0723
245155	-1.64199	245155	0	245155	1	244955	-5.0833
245156	-1.64215	245156	0	245156	1	244956	-5.06308
245157	-1.64247	245157	0	245157	1	244957	-5.0592
245158	-1.64231	245158	0	245158	1	244958	-5.08605
245159	-1.64263	245159	0	245159	1	244959	-5.06599
245160	-1.64247	245160	0	245160	1	244960	-5.08071
245161	-1.64279	245161	0	245161	1	244961	-5.07634
245162	-1.64279	245162	0	245162	1	244962	-5.06842
245163	-1.64247	245163	0	245163	1	244963	-5.06987
245164	-1.64263	245164	0	245164	1	244964	-5.05677
245165	-1.64296	245165	0	245165	1	244965	-5.0765
245166	-1.64247	245166	0	245166	1	244966	-5.05176
245167	-1.64279	245167	0	245167	1	244967	-5.07359
245168	-1.64312	245168	0	245168	1	244968	-5.05564
245169	-1.64312	245169	0	245169	1	244969	-5.07521
245170	-1.64328	245170	0	245170	1	244970	-5.05936
245171	-1.64328	245171	0	245171	1	244971	-5.07974
245172	-1.64328	245172	0	245172	1	244972	-5.06599
245173	-1.6436	245173	0	245173	1	244973	-5.08427
245174	-1.64376	245174	0	245174	1	244974	-5.07424
245175	-1.64376	245175	0	245175	1	244975	-5.06648
245176	-1.64409	245176	0	245176	1	244976	-5.07796
245177	-1.64441	245177	0	245177	1	244977	-5.07327
245178	-1.64474	245178	0	245178	1	244978	-5.06987
245179	-1.64474	245179	0	245179	1	244979	-5.08233
245180	-1.64457	245180	0	245180	1	244980	-5.0516
245181	-1.64457	245181	0	245181	1	244981	-5.08734
245182	-1.64474	245182	0	245182	1	244982	-5.05661
245183	-1.6449	245183	0	245183	1	244983	-5.0951
245184	-1.64474	245184	0	245184	1	244984	-5.0702
245185	-1.6449	245185	0	245185	1	244985	-5.10821
245186	-1.64474	245186	0	245186	1	244986	-5.06599
245187	-1.6449	245187	0	245187	1	244987	-5.08621
245188	-1.6449	245188	0	245188	1	244988	-5.06809
245189	-1.64474	245189	0	245189	1	244989	-5.09009
245190	-1.64457	245190	0	245190	1	244990	-5.05952
245191	-1.64457	245191	0	245191	1	244991	-5.08718
245192	-1.64474	245192	0	245192	1	244992	-5.06551
245193	-1.64474	245193	0	245193	1	244993	-5.05402
245194	-1.64441	245194	0	245194	1	244994	-5.07861
245195	-1.64425	245195	0	245195	1	244995	-5.06728
245196	-1.64441	245196	0	245196	1	244996	-5.08524
245197	-1.64441	245197	0	245197	1	244997	-5.05855
245198	-1.64441	245198	0	245198	1	244998	-5.05709
245199	-1.64441	245199	0	245199	1	244999	-5.05936
245200	-1.64441	245200	0	245200	0	245000	-5.07133
245201	-1.64441	245201	0	245201	0	245001	-5.07521
245202	-1.64457	245202	0	245202	0	245002	-5.05774
245203	-1.64441	245203	0	245203	0	245003	-5.05451
245204	-1.64409	245204	0	245204	0	245004	-5.06631
245205	-1.64441	245205	0	245205	0	245005	-5.07311
245206	-1.64409	245206	0	245206	0	245006	-5.07553
245207	-1.64425	245207	0	245207	0	245007	-5.10335
245208	-1.64409	245208	0	245208	0	245008	-5.06648
245209	-1.64425	245209	0	245209	0	245009	-5.05645
245210	-1.64441	245210	0	245210	0	245010	-5.0799
245211	-1.64409	245211	0	245211	0	245011	-5.08443
245212	-1.64393	245212	0	245212	0	245012	-5.07133
245213	-1.64425	245213	0	245213	0	245013	-5.07861
245214	-1.64441	245214	0	245214	0	245014	-5.08508
245215	-1.64474	245215	0	245215	0	245015	-5.06389
245216	-1.64441	245216	0	245216	0	245016	-5.07375
245217	-1.64506	245217	0	245217	0	245017	-5.07715
245218	-1.64522	245218	0	245218	0	245018	-5.0833
245219	-1.64522	245219	0	245219	0	245019	-5.05063
245220	-1.64538	245220	0	245220	0	245020	-5.06809
245221	-1.64571	245221	0	245221	0	245021	-5.08669
245222	-1.64587	245222	0	245222	0	245022	-5.08977
245223	-1.64587	245223	0	245223	0	245023	-5.07343
245224	-1.64635	245224	0	245224	0	245024	-5.08346
245225	-1.64635	245225	0	245225	0	245025	-5.07117
245226	-1.64651	245226	0	245226	0	245026	-5.08103
245227	-1.64684	245227	0	245227	0	245027	-5.0702
245228	-1.647	245228	0	245228	0	245028	-5.08233
245229	-1.64716	245229	0	245229	0	245029	-5.07165
245230	-1.64732	245230	0	245230	0	245030	-5.08459
245231	-1.64765	245231	0	245231	0	245031	-5.06389
245232	-1.64781	245232	0	245232	0	245032	-5.08039
245233	-1.64813	245233	0	245233	0	245033	-5.05839
245234	-1.64846	245234	0	245234	0	245034	-5.06939
245235	-1.64894	245235	0	245235	0	245035	-5.06259
245236	-1.64894	245236	0	245236	0	245036	-5.04302
245237	-1.64926	245237	0	245237	0	245037	-5.05968
245238	-1.64975	245238	0	245238	0	245038	-5.07812
245239	-1.65007	245239	0	245239	0	245039	-5.06583
245240	-1.65056	245240	0	245240	0	245040	-5.06745
245241	-1.65056	245241	0	245241	0	245041	-5.07133
245242	-1.65104	245242	0	245242	0	245042	-5.07327
245243	-1.65266	245243	0	245243	0	245043	-5.06745
245244	-1.65185	245244	0	245244	0	245044	-5.08233
245245	-1.65201	245245	0	245245	0	245045	-5.08394
245246	-1.6525	245246	0	245246	0	245046	-5.09365
245247	-1.65266	245247	0	245247	0	245047	-5.0537
245248	-1.65282	245248	0	245248	0	245048	-5.08039
245249	-1.65298	245249	0	245249	0	245049	-5.06842
245250	-1.65298	245250	0	245250	0	245050	-5.08233
245251	-1.65315	245251	0	245251	0	245051	-5.06599
245252	-1.65315	245252	0	245252	0	245052	-5.0592
245253	-1.65282	245253	0	245253	0	245053	-5.06793
245254	-1.65315	245254	0	245254	0	245054	-5.07456
245255	-1.65282	245255	0	245255	0	245055	-5.0875
245256	-1.6525	245256	0	245256	0	245056	-5.05742
245257	-1.65218	245257	0	245257	0	245057	-5.06745
245258	-1.65234	245258	0	245258	0	245058	-5.06308
245259	-1.65185	245259	0	245259	0	245059	-5.06567
245260	-1.65185	245260	0	245260	0	245060	-5.07375
245261	-1.65153	245261	0	245261	0	245061	-5.07392
245262	-1.65137	245262	0	245262	0	245062	-5.06712
245263	-1.65153	245263	0	245263	0	245063	-5.06454
245264	-1.6512	245264	0	245264	0	245064	-5.08572
245265	-1.65088	245265	0	245265	0	245065	-5.08039
245266	-1.65088	245266	0	245266	0	245066	-5.08766
245267	-1.6504	245267	0	245267	0	245067	-5.06648
245268	-1.65056	245268	0	245268	0	245068	-5.08492
245269	-1.65023	245269	0	245269	0	245069	-5.07715
245270	-1.65007	245270	0	245270	0	245070	-5.07553
245271	-1.64991	245271	0	245271	0	245071	-5.07392
245272	-1.64943	245272	0	245272	0	245072	-5.07537
245273	-1.64894	245273	0	245273	0	245073	-5.06648
245274	-1.64894	245274	0	245274	0	245074	-5.07343
245275	-1.64878	245275	0	245275	0	245075	-5.06712
245276	-1.64846	245276	0	245276	0	245076	-5.0778
245277	-1.64862	245277	0	245277	0	245077	-5.06227
245278	-1.64829	245278	0	245278	0	245078	-5.06761
245279	-1.64829	245279	0	245279	0	245079	-5.05742
245280	-1.64862	245280	0	245280	0	245080	-5.05451
245281	-1.64846	245281	0	245281	0	245081	-5.08524
245282	-1.64829	245282	0	245282	0	245082	-5.08136
245283	-1.64846	245283	0	245283	0	245083	-5.06324
245284	-1.64846	245284	0	245284	0	245084	-5.07456
245285	-1.64862	245285	0	245285	0	245085	-5.07036
245286	-1.64846	245286	0	245286	0	245086	-5.06615
245287	-1.64846	245287	0	245287	0	245087	-5.07489
245288	-1.64862	245288	0	245288	0	245088	-5.09138
245289	-1.64829	245289	0	245289	0	245089	-5.04674
245290	-1.64862	245290	0	245290	0	245090	-5.07828
245291	-1.64846	245291	0	245291	0	245091	-5.07262
245292	-1.64829	245292	0	245292	0	245092	-5.06227
245293	-1.64846	245293	0	245293	0	245093	-5.09349
245294	-1.64862	245294	0	245294	0	245094	-5.07553
245295	-1.64862	245295	0	245295	0	245095	-5.0744
245296	-1.64862	245296	0	245296	0	245096	-5.07295
245297	-1.64846	245297	0	245297	0	245097	-5.05774
245298	-1.64894	245298	0	245298	0	245098	-5.06777
245299	-1.64894	245299	0	245299	0	245099	-5.0778
245300	-1.6491	245300	0.01	245300	0	245100	-5.07198
245301	-1.64926	245301	0.01	245301	0	245101	-5.07764
245302	-1.64926	245302	0.01	245302	0	245102	-5.06551
245303	-1.64943	245303	0	245303	0	245103	-5.08605
245304	-1.64975	245304	0	245304	0	245104	-5.07295
245305	-1.64991	245305	0	245305	0	245105	-5.06195
245306	-1.6504	245306	0	245306	0	245106	-5.0854
245307	-1.65056	245307	0	245307	0	245107	-5.08039
245308	-1.65056	245308	0	245308	0	245108	-5.06114
245309	-1.65056	245309	0	245309	0	245109	-5.06551
245310	-1.65056	245310	0	245310	0	245110	-5.08734
245311	-1.65056	245311	0	245311	0	245111	-5.07036
245312	-1.65056	245312	0	245312	0	245112	-5.06826
245313	-1.65056	245313	0	245313	0	245113	-5.07408
245314	-1.65088	245314	0	245314	0	245114	-5.07877
245315	-1.65104	245315	0	245315	0	245115	-5.07521
245316	-1.65104	245316	0	245316	0	245116	-5.07715
245317	-1.6512	245317	0	245317	0	245117	-5.06631
245318	-1.65104	245318	0	245318	0	245118	-5.06356
245319	-1.65104	245319	0	245319	0	245119	-5.08168
245320	-1.65104	245320	0	245320	0	245120	-5.06615
245321	-1.65104	245321	0	245321	0	245121	-5.08168
245322	-1.65104	245322	0	245322	0	245122	-5.06259
245323	-1.65088	245323	0	245323	0	245123	-5.06259
245324	-1.65088	245324	0	245324	0	245124	-5.07828
245325	-1.65104	245325	0	245325	0	245125	-5.07295
245326	-1.65088	245326	0	245326	0	245126	-5.06809
245327	-1.65088	245327	0	245327	0	245127	-5.0634
245328	-1.65104	245328	0	245328	0	245128	-5.07052
245329	-1.6512	245329	0	245329	0	245129	-5.07149
245330	-1.65104	245330	0	245330	0	245130	-5.07537
245331	-1.65104	245331	0	245331	0	245131	-5.07845
245332	-1.65104	245332	0	245332	0	245132	-5.07925
245333	-1.6512	245333	0	245333	0	245133	-5.06437
245334	-1.65137	245334	0	245334	0	245134	-5.06874
245335	-1.65137	245335	0	245335	0	245135	-5.0744
245336	-1.65153	245336	0	245336	0	245136	-5.06923
245337	-1.65169	245337	0	245337	0	245137	-5.06906
245338	-1.65185	245338	0	245338	0	245138	-5.05726
245339	-1.65201	245339	0	245339	0	245139	-5.07084
245340	-1.65218	245340	0	245340	0	245140	-5.08006
245341	-1.65218	245341	0	245341	0	245141	-5.04723
245342	-1.65218	245342	0	245342	0	245142	-5.05435
245343	-1.65218	245343	0	245343	0	245143	-5.06939
245344	-1.65218	245344	0	245344	0	245144	-5.07667
245345	-1.65201	245345	0	245345	0	245145	-5.09268
245346	-1.65153	245346	0	245346	0	245146	-5.05661
245347	-1.65137	245347	0	245347	0	245147	-5.07343
245348	-1.65088	245348	0	245348	0	245148	-5.07634
245349	-1.6504	245349	0	245349	0	245149	-5.0744
245350	-1.65023	245350	0	245350	0	245150	-5.07812
245351	-1.64975	245351	0	245351	0	245151	-5.07359
245352	-1.64926	245352	0	245352	0	245152	-5.05904
245353	-1.64926	245353	0	245353	0	245153	-5.08427
245354	-1.64878	245354	0	245354	0	245154	-5.05823
245355	-1.64926	245355	0	245355	0	245155	-5.07262
245356	-1.64894	245356	0	245356	0	245156	-5.04044
245357	-1.64894	245357	0	245357	0	245157	-5.07731
245358	-1.6491	245358	0	245358	0	245158	-5.05418
245359	-1.64894	245359	0	245359	0	245159	-5.0647
245360	-1.64878	245360	0	245360	0	245160	-5.0579
245361	-1.64894	245361	0	245361	0	245161	-5.08492
245362	-1.6491	245362	0	245362	0	245162	-5.06486
245363	-1.64926	245363	0	245363	0	245163	-5.08394
245364	-1.64959	245364	0	245364	0	245164	-5.05726
245365	-1.64991	245365	0	245365	0	245165	-5.08119
245366	-1.65023	245366	0	245366	0	245166	-5.06195
245367	-1.65056	245367	0	245367	0	245167	-5.07181
245368	-1.65072	245368	0	245368	0	245168	-5.06421
245369	-1.65137	245369	0	245369	0	245169	-5.06615
245370	-1.65153	245370	0	245370	0	245170	-5.0689
245371	-1.65185	245371	0	245371	0	245171	-5.06162
245372	-1.65234	245372	0	245372	0	245172	-5.06874
245373	-1.6525	245373	0	245373	0	245173	-5.07036
245374	-1.6525	245374	0	245374	0	245174	-5.071
245375	-1.65266	245375	0	245375	0	245175	-5.06421
245376	-1.65218	245376	0	245376	0	245176	-5.06195
245377	-1.65266	245377	0	245377	0	245177	-5.07958
245378	-1.65266	245378	0	245378	0	245178	-5.06712
245379	-1.65218	245379	0	245379	0	245179	-5.07068
245380	-1.65234	245380	0	245380	0	245180	-5.06405
245381	-1.65218	245381	0	245381	0	245181	-5.06292
245382	-1.65218	245382	0	245382	0	245182	-5.06793
245383	-1.65234	245383	0	245383	0	245183	-5.05887
245384	-1.65266	245384	0	245384	0	245184	-5.06324
245385	-1.65266	245385	0	245385	0	245185	-5.08815
245386	-1.65266	245386	0	245386	0	245186	-5.06648
245387	-1.65282	245387	0	245387	0	245187	-5.10206
245388	-1.65282	245388	0	245388	0	245188	-5.06777
245389	-1.65298	245389	0	245389	0	245189	-5.06146
245390	-1.65298	245390	0	245390	0	245190	-5.07003
245391	-1.65315	245391	0	245391	0	245191	-5.07537
245392	-1.65298	245392	0	245392	0	245192	-5.07343
245393	-1.65282	245393	0	245393	0	245193	-5.06259
245394	-1.65298	245394	0	245394	0	245194	-5.07181
245395	-1.65298	245395	0	245395	0	245195	-5.07796
245396	-1.65266	245396	0	245396	0	245196	-5.07343
245397	-1.6525	245397	0	245397	0	245197	-5.06793
245398	-1.65234	245398	0	245398	0	245198	-5.0702
245399	-1.65218	245399	0	245399	0	245199	-5.08233
245400	-1.65234	245400	0	245400	0	245200	-5.082
245401	-1.65234	245401	0	245401	0	245201	-5.07149
245402	-1.65234	245402	0	245402	0	245202	-5.08362
245403	-1.65234	245403	0	245403	0	245203	-5.08362
245404	-1.65266	245404	0	245404	0	245204	-5.06955
245405	-1.65315	245405	0	245405	0	245205	-5.07295
245406	-1.65315	245406	0	245406	0	245206	-5.06389
245407	-1.65379	245407	0	245407	0	245207	-5.06454
245408	-1.65379	245408	0	245408	0	245208	-5.07117
245409	-1.65428	245409	0	245409	0	245209	-5.06971
245410	-1.65444	245410	0	245410	0	245210	-5.082
245411	-1.65492	245411	0	245411	0	245211	-5.05839
245412	-1.65476	245412	0	245412	0	245212	-5.06874
245413	-1.65509	245413	0	245413	0	245213	-5.0579
245414	-1.65492	245414	0	245414	0	245214	-5.06906
245415	-1.65492	245415	0	245415	0	245215	-5.05321
245416	-1.65476	245416	0	245416	0	245216	-5.06033
245417	-1.65476	245417	0	245417	0	245217	-5.06454
245418	-1.65476	245418	0	245418	0	245218	-5.07521
245419	-1.6546	245419	0	245419	0	245219	-5.08152
245420	-1.65412	245420	0	245420	0	245220	-5.08039
245421	-1.65379	245421	0	245421	0	245221	-5.09122
245422	-1.65315	245422	0	245422	0	245222	-5.05709
245423	-1.65234	245423	0	245423	0	245223	-5.09252
245424	-1.65234	245424	0	245424	0	245224	-5.09883
245425	-1.65153	245425	0	245425	0	245225	-5.09106
245426	-1.6512	245426	0	245426	0	245226	-5.07133
245427	-1.6512	245427	0	245427	0	245227	-5.09284
245428	-1.65104	245428	0	245428	0	245228	-5.05402
245429	-1.65088	245429	0	245429	0	245229	-5.07715
245430	-1.6512	245430	0	245430	0	245230	-5.07343
245431	-1.6512	245431	0	245431	0	245231	-5.07877
245432	-1.6512	245432	0	245432	0	245232	-5.07117
245433	-1.65153	245433	0	245433	0	245233	-5.06551
245434	-1.65169	245434	0	245434	0	245234	-5.07278
245435	-1.65169	245435	0	245435	0	245235	-5.07521
245436	-1.65201	245436	0	245436	0	245236	-5.06809
245437	-1.65185	245437	0	245437	0	245237	-5.07214
245438	-1.65201	245438	0	245438	0	245238	-5.07505
245439	-1.65234	245439	0	245439	0	245239	-5.06777
245440	-1.6525	245440	0	245440	0	245240	-5.07068
245441	-1.65282	245441	0	245441	0	245241	-5.07586
245442	-1.65315	245442	0	245442	0	245242	-5.0647
245443	-1.65315	245443	0	245443	0	245243	-5.08233
245444	-1.65331	245444	0	245444	0	245244	-5.07343
245445	-1.65379	245445	0	245445	0	245245	-5.10141
245446	-1.65379	245446	0	245446	0	245246	-5.06405
245447	-1.65412	245447	0	245447	0	245247	-5.0778
245448	-1.65428	245448	0	245448	0	245248	-5.06631
245449	-1.65444	245449	0	245449	0	245249	-5.08944
245450	-1.65476	245450	0	245450	0	245250	-5.07473
245451	-1.65509	245451	0	245451	0	245251	-5.06939
245452	-1.65557	245452	0	245452	0	245252	-5.06842
245453	-1.65541	245453	0	245453	0	245253	-5.07052
245454	-1.65557	245454	0	245454	0	245254	-5.07214
245455	-1.65606	245455	0	245455	0	245255	-5.04917
245456	-1.65622	245456	0	245456	0	245256	-5.07521
245457	-1.65638	245457	0	245457	0	245257	-5.06162
245458	-1.65606	245458	0	245458	0	245258	-5.06858
245459	-1.65654	245459	0	245459	0	245259	-5.06745
245460	-1.65638	245460	0	245460	0	245260	-5.06049
245461	-1.65654	245461	0	245461	0	245261	-5.05839
245462	-1.65622	245462	0	245462	0	245262	-5.07117
245463	-1.65638	245463	0	245463	0	245263	-5.05451
245464	-1.65573	245464	0	245464	0	245264	-5.0668
245465	-1.65557	245465	0	245465	0	245265	-5.06696
245466	-1.65492	245466	0	245466	0	245266	-5.08217
245467	-1.65476	245467	0	245467	0	245267	-5.06454
245468	-1.65428	245468	0	245468	0	245268	-5.07278
245469	-1.65379	245469	0	245469	0	245269	-5.08168
245470	-1.65331	245470	0	245470	0	245270	-5.07262
245471	-1.65282	245471	0	245471	0	245271	-5.07942
245472	-1.6525	245472	0	245472	0	245272	-5.08119
245473	-1.65234	245473	0	245473	0	245273	-5.07974
245474	-1.65201	245474	0	245474	0	245274	-5.05046
245475	-1.65218	245475	0	245475	0	245275	-5.082
245476	-1.65185	245476	0	245476	0	245276	-5.09316
245477	-1.65185	245477	0	245477	0	245277	-5.07278
245478	-1.65185	245478	0	245478	0	245278	-5.05612
245479	-1.65201	245479	0	245479	0	245279	-5.05904
245480	-1.65201	245480	0	245480	0	245280	-5.0558
245481	-1.65218	245481	0	245481	0	245281	-5.05321
245482	-1.6525	245482	0	245482	0	245282	-5.07165
245483	-1.65298	245483	0	245483	0	245283	-5.05418
245484	-1.65315	245484	0	245484	0	245284	-5.06809
245485	-1.65347	245485	0	245485	0	245285	-5.07408
245486	-1.65379	245486	0	245486	0	245286	-5.05257
245487	-1.65395	245487	0	245487	0	245287	-5.07861
245488	-1.65444	245488	0	245488	0	245288	-5.07198
245489	-1.65476	245489	0	245489	0	245289	-5.07181
245490	-1.65444	245490	0	245490	0	245290	-5.07942
245491	-1.65476	245491	0	245491	0	245291	-5.0757
245492	-1.6546	245492	0	245492	0	245292	-5.07602
245493	-1.6546	245493	0	245493	0	245293	-5.07489
245494	-1.65444	245494	0	245494	0	245294	-5.07295
245495	-1.65444	245495	0	245495	0	245295	-5.06567
245496	-1.65395	245496	0	245496	0	245296	-5.0668
245497	-1.65412	245497	0	245497	0	245297	-5.07893
245498	-1.65379	245498	0	245498	0	245298	-5.07149
245499	-1.65395	245499	0	245499	0	245299	-5.06551
245500	-1.65395	245500	0	245500	0	245300	-5.0744
245501	-1.65412	245501	0	245501	0	245301	-5.06631
245502	-1.65395	245502	0	245502	0	245302	-5.06809
245503	-1.65428	245503	0	245503	0	245303	-5.05548
245504	-1.6546	245504	0	245504	0	245304	-5.06939
245505	-1.6546	245505	0	245505	0	245305	-5.09591
245506	-1.65492	245506	0	245506	0	245306	-5.05952
245507	-1.65541	245507	0	245507	0	245307	-5.0723
245508	-1.6559	245508	0	245508	0	245308	-5.06518
245509	-1.65606	245509	0	245509	0	245309	-5.08831
245510	-1.6567	245510	0	245510	0	245310	-5.07359
245511	-1.65687	245511	0	245511	0	245311	-5.0854
245512	-1.65687	245512	0	245512	0	245312	0.018299
245513	-1.65719	245513	0	245513	0	245313	-0.00628513
245514	-1.65767	245514	0	245514	0	245314	0.00988863
245515	-1.65735	245515	0	245515	0	245315	-0.0053147
245516	-1.65719	245516	0	245516	0	245316	0.00487476
245517	-1.65751	245517	0	245517	0	245317	-0.0040208
245518	-1.65735	245518	0	245518	0	245318	0.00665387
245519	-1.65735	245519	0	245519	0	245319	-0.0119459
245520	-1.65719	245520	0	245520	0	245320	0.00924168
245521	-1.65703	245521	0	245521	0	245321	-0.00968162
245522	-1.65703	245522	0	245522	0	245322	0.00180175
245523	-1.65687	245523	0	245523	0	245323	-0.0104903
