3.9014,-4.710381,
3.9015,-4.710705,
3.9016,-4.711354,
3.9017,-4.711354,
3.9018,-4.712002,
3.9019,-4.714919,
3.902,-4.713622,
3.9021,-4.715243,
3.9022,-4.713947,
3.9023,-4.715891,
3.9024,-4.714595,
3.9025,-4.71654,
3.9026,-4.717188,
3.9027,-4.717836,
3.9028,-4.717188,
3.9029,-4.719132,
3.903,-4.71816,
3.9031,-4.717836,
3.9032,-4.717512,
3.9033,-4.719132,
3.9034,-4.716864,
3.9035,-4.718808,
3.9036,-4.715243,
3.9037,-4.716215,
3.9038,-4.713947,
3.9039,-4.713947,
3.904,-4.71265,
3.9041,-4.71265,
3.9042,-4.710057,
3.9043,-4.709409,
3.9044,-4.708112,
3.9045,-4.708437,
3.9046,-4.707788,
3.9047,-4.708437,
3.9048,-4.706168,
3.9049,-4.706492,
3.905,-4.706492,
3.9051,-4.706492,
3.9052,-4.706168,
3.9053,-4.706168,
3.9054,-4.705844,
3.9055,-4.706492,
3.9056,-4.706492,
3.9057,-4.706492,
3.9058,-4.704871,
3.9059,-4.705519,
3.906,-4.706168,
3.9061,-4.705519,
3.9062,-4.707788,
3.9063,-4.705195,
3.9064,-4.706816,
3.9065,-4.706168,
3.9066,-4.708437,
3.9067,-4.706816,
3.9068,-4.708437,
3.9069,-4.708437,
3.907,-4.710705,
3.9071,-4.709409,
3.9072,-4.710057,
3.9073,-4.708761,
3.9074,-4.709733,
3.9075,-4.710057,
3.9076,-4.711678,
3.9077,-4.710057,
3.9078,-4.709409,
3.9079,-4.710057,
3.908,-4.710381,
3.9081,-4.709733,
3.9082,-4.710705,
3.9083,-4.709085,
3.9084,-4.710057,
3.9085,-4.708761,
3.9086,-4.709409,
3.9087,-4.708437,
3.9088,-4.706492,
3.9089,-4.706492,
3.909,-4.704871,
3.9091,-4.703575,
3.9092,-4.702927,
3.9093,-4.70163,
3.9094,-4.701954,
3.9095,-4.701954,
3.9096,-4.700334,
3.9097,-4.70163,
3.9098,-4.699685,
3.9099,-4.700982,
3.91,-4.699361,
3.9101,-4.70163,
3.9102,-4.698713,
3.9103,-4.702602,
3.9104,-4.699685,
3.9105,-4.703575,
3.9106,-4.702927,
3.9107,-4.705195,
3.9108,-4.705519,
3.9109,-4.706816,
3.911,-4.706816,
3.9111,-4.708112,
3.9112,-4.706816,
3.9113,-4.70714,
3.9114,-4.706816,
3.9115,-4.706816,
3.9116,-4.705844,
3.9117,-4.705195,
3.9118,-4.705195,
3.9119,-4.704547,
3.912,-4.702927,
3.9121,-4.702602,
3.9122,-4.701954,
3.9123,-4.701306,
3.9124,-4.700658,
3.9125,-4.700009,
3.9126,-4.702278,
3.9127,-4.700658,
3.9128,-4.701306,
3.9129,-4.700009,
3.913,-4.702278,
3.9131,-4.701954,
3.9132,-4.703575,
3.9133,-4.702927,
3.9134,-4.704547,
3.9135,-4.703575,
3.9136,-4.706168,
3.9137,-4.704547,
3.9138,-4.706492,
3.9139,-4.705519,
3.914,-4.712002,
3.9141,-4.708761,
3.9142,-4.71265,
3.9143,-4.711029,
3.9144,-4.719132,
3.9145,-4.714271,
3.9146,-4.717836,
3.9147,-4.717188,
3.9148,-4.719457,
3.9149,-4.719132,
3.915,-4.721077,
3.9151,-4.720105,
3.9152,-4.723022,
3.9153,-4.721401,
3.9154,-4.72367,
3.9155,-4.724642,
3.9156,-4.726263,
3.9157,-4.725291,
3.9158,-4.726911,
3.9159,-4.728208,
3.916,-4.728532,
3.9161,-4.730152,
3.9162,-4.731449,
3.9163,-4.732421,
3.9164,-4.731449,
3.9165,-4.733394,
3.9166,-4.735014,
3.9167,-4.734366,
3.9168,-4.734366,
3.9169,-4.735014,
3.917,-4.73469,
3.9171,-4.732745,
3.9172,-4.733394,
3.9173,-4.734042,
3.9174,-4.73307,
3.9175,-4.732421,
3.9176,-4.730801,
3.9177,-4.731449,
3.9178,-4.72918,
3.9179,-4.730477,
3.918,-4.727884,
3.9181,-4.729504,
3.9182,-4.728856,
3.9183,-4.72918,
3.9184,-4.728532,
3.9185,-4.729504,
3.9186,-4.729504,
3.9187,-4.728208,
3.9188,-4.729504,
3.9189,-4.727884,
3.919,-4.72756,
3.9191,-4.727884,
3.9192,-4.726263,
3.9193,-4.724642,
3.9194,-4.724967,
3.9195,-4.723346,
3.9196,-4.72205,
3.9197,-4.721077,
3.9198,-4.719132,
3.9199,-4.717512,
3.92,-4.717188,
3.9201,-4.715891,
3.9202,-4.714919,
3.9203,-4.712002,
3.9204,-4.710705,
3.9205,-4.711354,
3.9206,-4.709409,
3.9207,-4.707464,
3.9208,-4.705519,
3.9209,-4.703899,
3.921,-4.705519,
3.9211,-4.703251,
3.9212,-4.703899,
3.9213,-4.70163,
3.9214,-4.702927,
3.9215,-4.702602,
3.9216,-4.703899,
3.9217,-4.702602,
3.9218,-4.701306,
3.9219,-4.700982,
3.922,-4.702602,
3.9221,-4.699361,
3.9222,-4.700658,
3.9223,-4.696768,
3.9224,-4.696444,
3.9225,-4.691907,
3.9226,-4.691258,
3.9227,-4.685424,
3.9228,-4.682831,
3.9229,-4.676997,
3.923,-4.673432,
3.9231,-4.66857,
3.9232,-4.663708,
3.9233,-4.657226,
3.9234,-4.650744,
3.9235,-4.644585,
3.9236,-4.639724,
3.9237,-4.632917,
3.9238,-4.625138,
3.9239,-4.619628,
3.924,-4.613794,
3.9241,-4.609905,
3.9242,-4.603746,
3.9243,-4.597588,
3.9244,-4.590458,
3.9245,-4.584299,
3.9246,-4.575872,
3.9247,-4.567445,
3.9248,-4.557722,
3.9249,-4.550915,
3.925,-4.541192,
3.9251,-4.531792,
3.9252,-4.520772,
3.9253,-4.511049,
3.9254,-4.499056,
3.9255,-4.489333,
3.9256,-4.477989,
3.9257,-4.469562,
3.9258,-4.459514,
3.9259,-4.453356,
3.926,-4.445253,
3.9261,-4.439743,
3.9262,-4.436502,
3.9263,-4.431964,
3.9264,-4.430667,
3.9265,-4.430343,
3.9266,-4.43164,
3.9267,-4.435853,
3.9268,-4.43877,
3.9269,-4.445577,
3.927,-4.453356,
3.9271,-4.462755,
3.9272,-4.474099,
3.9273,-4.488036,
3.9274,-4.502946,
3.9275,-4.522393,
3.9276,-4.538275,
3.9277,-4.558694,
3.9278,-4.578141,
3.9279,-4.60245,
3.928,-4.623194,
3.9281,-4.648799,
3.9282,-4.668894,
3.9283,-4.695472,
3.9284,-4.716864,
3.9285,-4.7402,
3.9286,-4.76224,
3.9287,-4.783632,
3.9288,-4.8047,
3.9289,-4.823499,
3.929,-4.842297,
3.9291,-4.858503,
3.9292,-4.876006,
3.9293,-4.888646,
3.9294,-4.902583,
3.9295,-4.912955,
3.9296,-4.924623,
3.9297,-4.931754,
3.9298,-4.940829,
3.9299,-4.948608,
3.93,-4.953794,
3.9301,-4.957359,
3.9302,-4.960276,
3.9303,-4.960276,
3.9304,-4.960276,
3.9305,-4.959952,
3.9306,-4.957035,
3.9307,-4.953146,
3.9308,-4.946988,
3.9309,-4.941153,
3.931,-4.935319,
3.9311,-4.927865,
3.9312,-4.921058,
3.9313,-4.91101,
3.9314,-4.902908,
3.9315,-4.893832,
3.9316,-4.885405,
3.9317,-4.874709,
3.9318,-4.864013,
3.9319,-4.853642,
3.932,-4.844242,
3.9321,-4.832898,
3.9322,-4.823499,
3.9323,-4.811506,
3.9324,-4.802107,
3.9325,-4.794976,
3.9326,-4.786549,
3.9327,-4.777798,
3.9328,-4.770343,
3.9329,-4.762564,
3.933,-4.756082,
3.9331,-4.749924,
3.9332,-4.742793,
3.9333,-4.737283,
3.9334,-4.731449,
3.9335,-4.726587,
3.9336,-4.721077,
3.9337,-4.716864,
3.9338,-4.712002,
3.9339,-4.708761,
3.934,-4.704223,
3.9341,-4.701306,
3.9342,-4.698389,
3.9343,-4.696444,
3.9344,-4.692231,
3.9345,-4.691582,
3.9346,-4.688989,
3.9347,-4.687369,
3.9348,-4.683155,
3.9349,-4.683804,
3.935,-4.684776,
3.9351,-4.683479,
3.9352,-4.682183,
3.9353,-4.683479,
3.9354,-4.683804,
3.9355,-4.683479,
3.9356,-4.686072,
3.9357,-4.686072,
3.9358,-4.686721,
3.9359,-4.688017,
3.936,-4.688341,
3.9361,-4.690934,
3.9362,-4.691907,
3.9363,-4.693851,
3.9364,-4.694175,
3.9365,-4.695796,
3.9366,-4.695796,
3.9367,-4.698713,
3.9368,-4.696768,
3.9369,-4.701306,
3.937,-4.699685,
3.9371,-4.702278,
3.9372,-4.702278,
3.9373,-4.703575,
3.9374,-4.704223,
3.9375,-4.706168,
3.9376,-4.705844,
3.9377,-4.704547,
3.9378,-4.704547,
3.9379,-4.706816,
3.938,-4.708437,
3.9381,-4.708112,
3.9382,-4.708112,
3.9383,-4.708437,
3.9384,-4.708437,
3.9385,-4.709409,
3.9386,-4.711029,
3.9387,-4.710705,
3.9388,-4.711354,
3.9389,-4.711678,
3.939,-4.712974,
3.9391,-4.713298,
3.9392,-4.715243,
3.9393,-4.71654,
3.9394,-4.719132,
3.9395,-4.721077,
3.9396,-4.725291,
3.9397,-4.724967,
3.9398,-4.72756,
3.9399,-4.728208,
3.94,-4.731449,
3.9401,-4.73307,
3.9402,-4.734042,
3.9403,-4.734042,
3.9404,-4.735662,
3.9405,-4.735987,
3.9406,-4.738255,
3.9407,-4.740524,
3.9408,-4.740524,
3.9409,-4.742793,
3.941,-4.743765,
3.9411,-4.746034,
3.9412,-4.746358,
3.9413,-4.746358,
3.9414,-4.746358,
3.9415,-4.747331,
3.9416,-4.746034,
3.9417,-4.747331,
3.9418,-4.746682,
3.9419,-4.746682,
3.942,-4.747007,
3.9421,-4.747007,
3.9422,-4.747655,
3.9423,-4.746682,
3.9424,-4.746682,
3.9425,-4.747007,
3.9426,-4.746034,
3.9427,-4.746682,
3.9428,-4.746682,
3.9429,-4.745062,
3.943,-4.747007,
3.9431,-4.745386,
3.9432,-4.744738,
3.9433,-4.745386,
3.9434,-4.746682,
3.9435,-4.747655,
3.9436,-4.747331,
3.9437,-4.748951,
3.9438,-4.7496,
3.9439,-4.75122,
3.944,-4.752841,
3.9441,-4.752841,
3.9442,-4.754137,
3.9443,-4.755758,
3.9444,-4.756082,
3.9445,-4.758351,
3.9446,-4.758351,
3.9447,-4.759971,
3.9448,-4.759323,
3.9449,-4.758675,
3.945,-4.759647,
3.9451,-4.759323,
3.9452,-4.758675,
3.9453,-4.757703,
3.9454,-4.758351,
3.9455,-4.759647,
3.9456,-4.758027,
3.9457,-4.758999,
3.9458,-4.758351,
3.9459,-4.760295,
3.946,-4.758999,
3.9461,-4.760295,
3.9462,-4.758351,
3.9463,-4.759971,
3.9464,-4.758999,
3.9465,-4.76224,
3.9466,-4.759971,
3.9467,-4.76224,
3.9468,-4.761268,
3.9469,-4.764185,
3.947,-4.763537,
3.9471,-4.763213,
3.9472,-4.764833,
3.9473,-4.76224,
3.9474,-4.76613,
3.9475,-4.765481,
3.9476,-4.76775,
3.9477,-4.765805,
3.9478,-4.768723,
3.9479,-4.76775,
3.948,-4.772288,
3.9481,-4.773908,
3.9482,-4.776825,
3.9483,-4.776501,
3.9484,-4.779743,
3.9485,-4.781687,
3.9486,-4.78428,
3.9487,-4.784604,
3.9488,-4.787197,
3.9489,-4.78817,
3.949,-4.790114,
3.9491,-4.791735,
3.9492,-4.793356,
3.9493,-4.794328,
3.9494,-4.796273,
3.9495,-4.796921,
3.9496,-4.798217,
3.9497,-4.798217,
3.9498,-4.79919,
3.9499,-4.799514,
3.95,-4.798866,
3.9501,-4.797893,
3.9502,-4.797569,
3.9503,-4.796921,
3.9504,-4.795948,
3.9505,-4.795624,
3.9506,-4.7953,
3.9507,-4.7953,
3.9508,-4.793031,
3.9509,-4.794328,
3.951,-4.792707,
3.9511,-4.793031,
3.9512,-4.790438,
3.9513,-4.792059,
3.9514,-4.790114,
3.9515,-4.78979,
3.9516,-4.78979,
3.9517,-4.78979,
3.9518,-4.788818,
3.9519,-4.78817,
3.952,-4.789142,
3.9521,-4.789466,
3.9522,-4.790114,
3.9523,-4.790114,
3.9524,-4.790438,
3.9525,-4.790438,
3.9526,-4.790763,
3.9527,-4.790763,
3.9528,-4.791087,
3.9529,-4.789466,
3.953,-4.789466,
3.9531,-4.787197,
3.9532,-4.786549,
3.9533,-4.784604,
3.9534,-4.784928,
3.9535,-4.783308,
3.9536,-4.781363,
3.9537,-4.780715,
3.9538,-4.778446,
3.9539,-4.77715,
3.954,-4.775529,
3.9541,-4.774557,
3.9542,-4.773584,
3.9543,-4.772612,
3.9544,-4.772936,
3.9545,-4.771964,
3.9546,-4.772936,
3.9547,-4.770019,
3.9548,-4.770667,
3.9549,-4.770019,
3.955,-4.772936,
3.9551,-4.770343,
3.9552,-4.771964,
3.9553,-4.769371,
3.9554,-4.770343,
3.9555,-4.768723,
3.9556,-4.771315,
3.9557,-4.769695,
3.9558,-4.772612,
3.9559,-4.770343,
3.956,-4.77326,
3.9561,-4.772288,
3.9562,-4.77326,
3.9563,-4.77164,
3.9564,-4.771964,
3.9565,-4.77164,
3.9566,-4.770667,
3.9567,-4.772288,
3.9568,-4.770019,
3.9569,-4.770667,
3.957,-4.769371,
3.9571,-4.770019,
3.9572,-4.772288,
3.9573,-4.770019,
3.9574,-4.769695,
3.9575,-4.771315,
3.9576,-4.771315,
3.9577,-4.768723,
3.9578,-4.769047,
3.9579,-4.769695,
3.958,-4.768723,
3.9581,-4.770667,
3.9582,-4.769371,
3.9583,-4.770667,
3.9584,-4.770019,
3.9585,-4.77164,
3.9586,-4.770991,
3.9587,-4.77326,
3.9588,-4.77164,
3.9589,-4.774233,
3.959,-4.77326,
3.9591,-4.774881,
3.9592,-4.77326,
3.9593,-4.774233,
3.9594,-4.774233,
3.9595,-4.77715,
3.9596,-4.774881,
3.9597,-4.776501,
3.9598,-4.775853,
3.9599,-4.777474,
3.96,-4.77715,
3.9601,-4.77877,
3.9602,-4.777474,
3.9603,-4.778122,
3.9604,-4.777474,
3.9605,-4.776501,
3.9606,-4.778446,
3.9607,-4.777798,
3.9608,-4.778446,
3.9609,-4.777474,
3.961,-4.779418,
3.9611,-4.779743,
3.9612,-4.780067,
3.9613,-4.780067,
3.9614,-4.780715,
3.9615,-4.780067,
3.9616,-4.779743,
3.9617,-4.779094,
3.9618,-4.779094,
3.9619,-4.777474,
3.962,-4.77877,
3.9621,-4.777474,
3.9622,-4.779743,
3.9623,-4.777474,
3.9624,-4.778122,
3.9625,-4.77877,
3.9626,-4.77877,
3.9627,-4.779094,
3.9628,-4.779418,
3.9629,-4.779418,
3.963,-4.782011,
3.9631,-4.780391,
3.9632,-4.783308,
3.9633,-4.782011,
3.9634,-4.785901,
3.9635,-4.784928,
3.9636,-4.788818,
3.9637,-4.787197,
3.9638,-4.788818,
3.9639,-4.790114,
3.964,-4.789466,
3.9641,-4.789142,
3.9642,-4.78979,
3.9643,-4.789466,
3.9644,-4.790114,
3.9645,-4.791735,
3.9646,-4.791735,
3.9647,-4.790763,
3.9648,-4.790763,
3.9649,-4.790114,
3.965,-4.792383,
3.9651,-4.790438,
3.9652,-4.790114,
3.9653,-4.790438,
3.9654,-4.791087,
3.9655,-4.792383,
3.9656,-4.791087,
3.9657,-4.793031,
3.9658,-4.793031,
3.9659,-4.792707,
3.966,-4.792707,
3.9661,-4.794652,
3.9662,-4.793356,
3.9663,-4.794976,
3.9664,-4.794004,
3.9665,-4.797569,
3.9666,-4.79368,
3.9667,-4.797569,
3.9668,-4.794652,
3.9669,-4.797893,
3.967,-4.795624,
3.9671,-4.798541,
3.9672,-4.796597,
3.9673,-4.796921,
3.9674,-4.7953,
3.9675,-4.796597,
3.9676,-4.79368,
3.9677,-4.794976,
3.9678,-4.791411,
3.9679,-4.790114,
3.968,-4.78817,
3.9681,-4.785901,
3.9682,-4.783956,
3.9683,-4.784604,
3.9684,-4.781363,
3.9685,-4.782335,
3.9686,-4.779743,
3.9687,-4.778446,
3.9688,-4.776501,
3.9689,-4.776825,
3.969,-4.775529,
3.9691,-4.775529,
3.9692,-4.77326,
3.9693,-4.774233,
3.9694,-4.772288,
3.9695,-4.77164,
3.9696,-4.77164,
3.9697,-4.768723,
3.9698,-4.770019,
3.9699,-4.768398,
3.97,-4.767426,
3.9701,-4.764509,
3.9702,-4.766778,
3.9703,-4.763861,
3.9704,-4.764509,
3.9705,-4.763213,
3.9706,-4.76224,
3.9707,-4.761268,
3.9708,-4.759971,
3.9709,-4.758999,
3.971,-4.761916,
3.9711,-4.760295,
3.9712,-4.763537,
3.9713,-4.76062,
3.9714,-4.76224,
3.9715,-4.761916,
3.9716,-4.762888,
3.9717,-4.76224,
3.9718,-4.762564,
3.9719,-4.76062,
3.972,-4.76224,
3.9721,-4.760295,
3.9722,-4.759647,
3.9723,-4.757703,
3.9724,-4.757703,
3.9725,-4.755758,
3.9726,-4.754461,
3.9727,-4.753489,
3.9728,-4.751544,
3.9729,-4.751544,
3.973,-4.750896,
3.9731,-4.75122,
3.9732,-4.750248,
3.9733,-4.749275,
3.9734,-4.75122,
3.9735,-4.7496,
3.9736,-4.750248,
3.9737,-4.750248,
3.9738,-4.750572,
3.9739,-4.751544,
3.974,-4.750896,
3.9741,-4.752841,
3.9742,-4.750572,
3.9743,-4.754137,
3.9744,-4.753489,
3.9745,-4.756406,
3.9746,-4.755434,
3.9747,-4.758675,
3.9748,-4.75673,
3.9749,-4.759647,
3.975,-4.758999,
3.9751,-4.76062,
3.9752,-4.759323,
3.9753,-4.760295,
3.9754,-4.759971,
3.9755,-4.760295,
3.9756,-4.758027,
3.9757,-4.757703,
3.9758,-4.756082,
3.9759,-4.757054,
3.976,-4.755758,
3.9761,-4.75673,
3.9762,-4.754785,
3.9763,-4.754785,
3.9764,-4.752841,
3.9765,-4.753489,
3.9766,-4.752193,
3.9767,-4.753489,
3.9768,-4.751544,
3.9769,-4.751544,
3.977,-4.751544,
3.9771,-4.749275,
3.9772,-4.750896,
3.9773,-4.748627,
3.9774,-4.748951,
3.9775,-4.751544,
3.9776,-4.7496,
3.9777,-4.748951,
3.9778,-4.7496,
3.9779,-4.748951,
3.978,-4.748627,
3.9781,-4.747331,
3.9782,-4.7496,
3.9783,-4.748951,
3.9784,-4.748627,
3.9785,-4.747331,
3.9786,-4.748951,
3.9787,-4.744738,
3.9788,-4.746682,
3.9789,-4.746034,
3.979,-4.746358,
3.9791,-4.746358,
3.9792,-4.745062,
3.9793,-4.744414,
3.9794,-4.747007,
3.9795,-4.744738,
3.9796,-4.746358,
3.9797,-4.745062,
3.9798,-4.743117,
3.9799,-4.743765,
3.98,-4.744738,
3.9801,-4.742793,
3.9802,-4.744414,
3.9803,-4.742793,
3.9804,-4.742793,
3.9805,-4.742469,
3.9806,-4.743117,
3.9807,-4.742469,
3.9808,-4.742145,
3.9809,-4.74409,
3.981,-4.745062,
3.9811,-4.746682,
3.9812,-4.747655,
3.9813,-4.747331,
3.9814,-4.75122,
3.9815,-4.751544,
3.9816,-4.752517,
3.9817,-4.753165,
3.9818,-4.752517,
3.9819,-4.754137,
3.982,-4.755434,
3.9821,-4.755758,
3.9822,-4.757054,
3.9823,-4.759323,
3.9824,-4.761268,
3.9825,-4.760944,
3.9826,-4.763861,
3.9827,-4.764833,
3.9828,-4.765805,
3.9829,-4.766778,
3.983,-4.767426,
3.9831,-4.768398,
3.9832,-4.766778,
3.9833,-4.769047,
3.9834,-4.769047,
3.9835,-4.769695,
3.9836,-4.769371,
3.9837,-4.76775,
3.9838,-4.767102,
3.9839,-4.765805,
3.984,-4.76613,
3.9841,-4.764185,
3.9842,-4.764185,
3.9843,-4.761916,
3.9844,-4.761268,
3.9845,-4.76062,
3.9846,-4.759971,
3.9847,-4.757378,
3.9848,-4.75511,
3.9849,-4.755758,
3.985,-4.752517,
3.9851,-4.753813,
3.9852,-4.75122,
3.9853,-4.7496,
3.9854,-4.747007,
3.9855,-4.746034,
3.9856,-4.744414,
3.9857,-4.743117,
3.9858,-4.74409,
3.9859,-4.740848,
3.986,-4.741172,
3.9861,-4.740524,
3.9862,-4.739876,
3.9863,-4.7402,
3.9864,-4.739228,
3.9865,-4.737607,
3.9866,-4.737283,
3.9867,-4.733394,
3.9868,-4.735014,
3.9869,-4.732097,
3.987,-4.73469,
3.9871,-4.732097,
3.9872,-4.730801,
3.9873,-4.728856,
3.9874,-4.726587,
3.9875,-4.725939,
3.9876,-4.725615,
3.9877,-4.723994,
3.9878,-4.723346,
3.9879,-4.722698,
3.988,-4.721725,
3.9881,-4.722698,
3.9882,-4.720753,
3.9883,-4.720105,
3.9884,-4.719132,
3.9885,-4.721077,
3.9886,-4.718808,
3.9887,-4.718484,
3.9888,-4.716864,
3.9889,-4.715891,
3.989,-4.715891,
3.9891,-4.714271,
3.9892,-4.714919,
3.9893,-4.713298,
3.9894,-4.714271,
3.9895,-4.713622,
3.9896,-4.714271,
3.9897,-4.713622,
3.9898,-4.712974,
3.9899,-4.713298,
3.99,-4.716215,
3.9901,-4.713298,
3.9902,-4.717836,
3.9903,-4.713947,
3.9904,-4.714595,
3.9905,-4.715891,
3.9906,-4.716864,
3.9907,-4.71654,
3.9908,-4.716864,
3.9909,-4.716215,
3.991,-4.715567,
3.9911,-4.716864,
3.9912,-4.715243,
3.9913,-4.714919,
3.9914,-4.713622,
3.9915,-4.714595,
3.9916,-4.715243,
3.9917,-4.71265,
3.9918,-4.712974,
3.9919,-4.710705,
3.992,-4.711678,
3.9921,-4.711029,
3.9922,-4.710057,
3.9923,-4.711354,
3.9924,-4.710705,
3.9925,-4.712002,
3.9926,-4.712002,
3.9927,-4.712974,
3.9928,-4.711678,
3.9929,-4.711678,
3.993,-4.711678,
3.9931,-4.712974,
3.9932,-4.712002,
3.9933,-4.71265,
3.9934,-4.712326,
3.9935,-4.714595,
3.9936,-4.713298,
3.9937,-4.715243,
3.9938,-4.714595,
3.9939,-4.715243,
3.994,-4.716215,
3.9941,-4.717836,
3.9942,-4.719132,
3.9943,-4.719457,
3.9944,-4.720105,
3.9945,-4.720753,
3.9946,-4.721077,
3.9947,-4.721725,
3.9948,-4.720429,
3.9949,-4.721077,
3.995,-4.719781,
3.9951,-4.720429,
3.9952,-4.719457,
3.9953,-4.719132,
3.9954,-4.718808,
3.9955,-4.720105,
3.9956,-4.719132,
3.9957,-4.717836,
3.9958,-4.718808,
3.9959,-4.719457,
3.996,-4.720105,
3.9961,-4.71816,
3.9962,-4.719781,
3.9963,-4.717512,
3.9964,-4.719781,
3.9965,-4.718808,
3.9966,-4.720105,
3.9967,-4.718808,
3.9968,-4.719457,
3.9969,-4.719457,
3.997,-4.719132,
3.9971,-4.720429,
3.9972,-4.718484,
3.9973,-4.719132,
3.9974,-4.717836,
3.9975,-4.721077,
3.9976,-4.72205,
3.9977,-4.724642,
3.9978,-4.727884,
3.9979,-4.728532,
3.998,-4.729828,
3.9981,-4.731773,
3.9982,-4.73307,
3.9983,-4.734042,
3.9984,-4.735014,
3.9985,-4.736959,
3.9986,-4.739552,
3.9987,-4.738255,
3.9988,-4.739228,
3.9989,-4.739228,
3.999,-4.741497,
3.9991,-4.7402,
3.9992,-4.743441,
3.9993,-4.742793,
3.9994,-4.745386,
3.9995,-4.746034,
3.9996,-4.747655,
3.9997,-4.747007,
3.9998,-4.749275,
3.9999,-4.749275,
4,-4.750896,
4.0001,-4.749924,
4.0002,-4.750248,
4.0003,-4.748951,
4.0004,-4.748303,
4.0005,-4.750248,
4.0006,-4.746682,
4.0007,-4.747331,
4.0008,-4.745386,
4.0009,-4.746034,
4.001,-4.744738,
4.0011,-4.745386,
4.0012,-4.74409,
4.0013,-4.746034,
4.0014,-4.743765,
4.0015,-4.743765,
4.0016,-4.741172,
4.0017,-4.7402,
4.0018,-4.738904,
4.0019,-4.738255,
4.002,-4.736635,
4.0021,-4.735662,
4.0022,-4.73307,
4.0023,-4.732421,
4.0024,-4.731773,
4.0025,-4.729828,
4.0026,-4.729504,
4.0027,-4.72756,
4.0028,-4.725615,
4.0029,-4.726587,
4.003,-4.724642,
4.0031,-4.722374,
4.0032,-4.721077,
4.0033,-4.719457,
4.0034,-4.71816,
4.0035,-4.71654,
4.0036,-4.715891,
4.0037,-4.713622,
4.0038,-4.713622,
4.0039,-4.710705,
4.004,-4.711029,
4.0041,-4.709733,
4.0042,-4.708761,
4.0043,-4.706492,
4.0044,-4.706168,
4.0045,-4.705844,
4.0046,-4.705195,
4.0047,-4.705519,
4.0048,-4.704871,
4.0049,-4.704871,
4.005,-4.704223,
4.0051,-4.705195,
4.0052,-4.706168,
4.0053,-4.704871,
4.0054,-4.704547,
4.0055,-4.704223,
4.0056,-4.704223,
4.0057,-4.705195,
4.0058,-4.703575,
4.0059,-4.704223,
4.006,-4.703899,
4.0061,-4.703575,
4.0062,-4.705519,
4.0063,-4.702278,
4.0064,-4.705519,
4.0065,-4.703899,
4.0066,-4.705844,
4.0067,-4.704871,
4.0068,-4.704223,
4.0069,-4.704547,
4.007,-4.706816,
4.0071,-4.705844,
4.0072,-4.706492,
4.0073,-4.708112,
4.0074,-4.707788,
4.0075,-4.710381,
4.0076,-4.707464,
4.0077,-4.710381,
4.0078,-4.708761,
4.0079,-4.711354,
4.008,-4.710381,
4.0081,-4.711678,
4.0082,-4.710705,
4.0083,-4.713622,
4.0084,-4.711678,
4.0085,-4.714919,
4.0086,-4.714919,
4.0087,-4.717188,
4.0088,-4.717188,
4.0089,-4.720753,
4.009,-4.720429,
4.0091,-4.724642,
4.0092,-4.723346,
4.0093,-4.724318,
4.0094,-4.723022,
4.0095,-4.725615,
4.0096,-4.723994,
4.0097,-4.725615,
4.0098,-4.723022,
4.0099,-4.723346,
4.01,-4.723346,
4.0101,-4.725615,
4.0102,-4.723994,
4.0103,-4.724642,
4.0104,-4.72367,
4.0105,-4.724642,
4.0106,-4.722698,
4.0107,-4.724318,
4.0108,-4.722698,
4.0109,-4.725291,
4.011,-4.726263,
4.0111,-4.72367,
4.0112,-4.726263,
4.0113,-4.724967,
4.0114,-4.726263,
4.0115,-4.724318,
4.0116,-4.725291,
4.0117,-4.723346,
4.0118,-4.723022,
4.0119,-4.72205,
4.012,-4.723994,
4.0121,-4.719781,
4.0122,-4.721725,
4.0123,-4.720105,
4.0124,-4.719457,
4.0125,-4.720753,
4.0126,-4.721077,
4.0127,-4.719457,
4.0128,-4.720429,
4.0129,-4.719781,
4.013,-4.718484,
4.0131,-4.719457,
4.0132,-4.719457,
4.0133,-4.718484,
4.0134,-4.719457,
4.0135,-4.719457,
4.0136,-4.719457,
4.0137,-4.719132,
4.0138,-4.717836,
4.0139,-4.717512,
4.014,-4.717512,
4.0141,-4.71654,
4.0142,-4.717512,
4.0143,-4.716215,
4.0144,-4.715567,
4.0145,-4.716215,
4.0146,-4.71654,
4.0147,-4.715891,
4.0148,-4.715567,
4.0149,-4.720429,
4.015,-4.719457,
4.0151,-4.72205,
4.0152,-4.721725,
4.0153,-4.72367,
4.0154,-4.723346,
4.0155,-4.726911,
4.0156,-4.726263,
4.0157,-4.729828,
4.0158,-4.728208,
4.0159,-4.731125,
4.016,-4.732097,
4.0161,-4.735014,
4.0162,-4.734042,
4.0163,-4.736959,
4.0164,-4.735662,
4.0165,-4.741821,
4.0166,-4.740524,
4.0167,-4.742793,
4.0168,-4.743441,
4.0169,-4.746358,
4.017,-4.744738,
4.0171,-4.745386,
4.0172,-4.743441,
4.0173,-4.743441,
4.0174,-4.742793,
4.0175,-4.740848,
4.0176,-4.740848,
4.0177,-4.741497,
4.0178,-4.73858,
4.0179,-4.736635,
4.018,-4.736311,
4.0181,-4.735338,
4.0182,-4.733394,
4.0183,-4.732421,
4.0184,-4.732097,
4.0185,-4.730801,
4.0186,-4.731449,
4.0187,-4.72756,
4.0188,-4.731125,
4.0189,-4.729504,
